# Resampled interferogram for event ID us20003k7a					
# The data below are resampled InSAR line-of-sight surface displacements 					
# downsampled from a standard processed interferogram. The interferogram was resampled					
# using the approach of Lohman and Simons (2005). This file includes the location (lon/lat)					
# of resampled observation points, the line-of-sight displacement (in meters), and the					
# three components of the unit vector describing the satellite look direction (in order 					
# x-direction (sx), y-direction (sy), and z-direction (sz)). Negative displacements					
# indicate motion toward the satellite; positive displacements indicate motion away 					
# from the satellite. No orbital ramp corrections have been applied to the resampled					
# displacements.					
#					
# Data was originally processed, resampled, and made available in Melgar et al. (2016)					
#					
# References:					
#	Goldberg, D.E., Koch, P., Melgar, D. Riquelme, S., Yeck, W.L., and 				
#	Barnhart, W.D. (2022) Limitations of a teleseismic-only dataset for 2021 Mw7.2				
#	Nippes, Haiti, finite fault modeling: Improved modeling capability for				
#	joint teleseismic and regional inversion. Seismological Society of				
#	America Annual Meeting 2022				
#					
#	Lohman, R. B., and M. Simons (2005), Some thoughts on the use of InSAR data				
#	to constrain models of surface deformation: Noise structure and data 				
#	downsampling,Geochem. Geophys. Geosyst.,6, Q01007, doi:10.1029/2004GC000841				
#					
#	Melgar, D., Fan, W., Riquelme, S., Geng, J., Liang, C., Fuentes, M., Vargas, 				
#	G., Allen, R. M., Shearer, P. M., and Fielding, E. J. (2016), Slip segmentation 				
#	and slow rupture to the trench during the 2015, Mw8.3 Illapel, Chile earthquake, 				
#	Geophys. Res. Lett., 43, 961– 966, doi:10.1002/2015GL067369.				
#					
# Sensor: Sentinel-1					
# Path: 18 (ascending)					
# Date 1: 2015.08.26					
# Date 2: 2015.09.19					
#					
# lon lat displacement sx sy sx					
-71.0728	-32.2271	0.036446	-0.622859	-0.174905	0.762532
-70.9674	-32.6423	-0.023386	-0.620052	-0.174783	0.764844
-70.9674	-32.4347	0.007476	-0.624439	-0.176043	0.760976
-70.9674	-32.2271	0.043881	-0.629267	-0.177421	0.756667
-70.9674	-32.0195	0.099222	-0.634651	-0.178959	0.751793
-70.9674	-30.9815	0.451562	-0.656249	-0.185060	0.731499
-70.9674	-30.1511	0.189608	-0.672537	-0.189586	0.715367
-70.8621	-32.6423	-0.012710	-0.626986	-0.177461	0.758549
-70.8621	-32.4347	0.016583	-0.631220	-0.178670	0.754743
-70.8621	-32.2271	0.053422	-0.635863	-0.180006	0.750518
-70.8621	-32.0195	0.098928	-0.640868	-0.181437	0.745901
-70.8621	-30.9815	0.417438	-0.662337	-0.187502	0.725364
-70.7567	-32.2271	0.055195	-0.642578	-0.182643	0.744134
-70.7567	-32.0195	0.096195	-0.647881	-0.184162	0.739144
-70.7567	-30.9815	0.384375	-0.668274	-0.189913	0.719266
-70.6513	-32.2271	0.052005	-0.649433	-0.185335	0.737488
-70.6513	-32.0195	0.094692	-0.654238	-0.186707	0.732880
-70.6513	-30.9815	0.345888	-0.674824	-0.192521	0.712425
-70.5460	-32.2271	0.051629	-0.655714	-0.187866	0.731263
-70.5460	-32.0195	0.091101	-0.659964	-0.189081	0.727115
-70.4406	-32.2271	0.049305	-0.662589	-0.190614	0.724322
-70.4406	-32.0195	0.084625	-0.666967	-0.191868	0.719960
-70.4406	-31.8119	0.124730	-0.671118	-0.193044	0.715776
-70.3353	-32.2271	0.045749	-0.668594	-0.193101	0.718118
-70.3353	-32.0195	0.077624	-0.672551	-0.194227	0.714108
-70.3353	-31.8119	0.113387	-0.676553	-0.195350	0.710010
-70.2299	-32.2271	0.044259	-0.674626	-0.195604	0.711772
-70.2299	-32.0195	0.073347	-0.678338	-0.196662	0.707941
-71.3362	-32.9537	-0.019934	-0.586851	-0.162965	0.793126
-71.3362	-32.5385	-0.015240	-0.596970	-0.165857	0.784932
-71.1255	-32.9537	-0.031227	-0.602569	-0.168768	0.780018
-71.1255	-32.5385	-0.009326	-0.611842	-0.171424	0.772180
-70.9148	-32.9537	-0.030452	-0.616561	-0.174119	0.767812
-70.7040	-32.9537	-0.022997	-0.629995	-0.179380	0.755598
-70.7040	-32.5385	0.012801	-0.639092	-0.181998	0.747287
-70.4933	-32.9537	-0.020813	-0.643422	-0.184712	0.742893
-70.4933	-32.5385	0.011498	-0.652551	-0.187351	0.734219
-70.2826	-32.9537	-0.020673	-0.655966	-0.189837	0.730528
-70.2826	-32.5385	0.008924	-0.664586	-0.192313	0.722039
-70.0718	-32.9537	-0.018313	-0.668600	-0.195046	0.717587
-71.4416	-34.4069	0.018121	-0.540837	-0.149129	0.827802
-71.4416	-33.5765	-0.011139	-0.563258	-0.155589	0.811500
-71.0201	-35.2374	0.009403	-0.551197	-0.154456	0.819954
-71.0201	-34.4069	0.011406	-0.572990	-0.160830	0.803627
-71.0201	-33.5765	-0.017054	-0.593938	-0.166920	0.787004
-70.5987	-35.2374	-0.005272	-0.584746	-0.166934	0.793854
-70.5987	-34.4069	0.000265	-0.603373	-0.172306	0.778621
-70.5987	-33.5765	-0.021762	-0.622155	-0.177802	0.762437
-70.1772	-35.2374	-0.026615	-0.611658	-0.177530	0.770946
-70.1772	-34.4069	-0.026124	-0.631015	-0.183292	0.753806
-70.1772	-33.5765	-0.031685	-0.649038	-0.188572	0.737014
-69.7558	-35.2374	-0.054320	-0.636888	-0.187979	0.747688
-69.7558	-34.4069	-0.037400	-0.655650	-0.193595	0.729824
