# Resampled interferogram for event ID us20003k7a
# The data below are resampled InSAR line-of-sight surface displacements 
# downsampled from a standard processed interferogram. The interferogram was resampled
# using the approach of Lohman and Simons (2005). This file includes the location (lon/lat)
# of resampled observation points, the line-of-sight displacement (in meters), and the
# three components of the unit vector describing the satellite look direction (in order 
# x-direction (sx), y-direction (sy), and z-direction (sz)). Negative displacements
# indicate motion toward the satellite; positive displacements indicate motion away 
# from the satellite. No orbital ramp corrections have been applied to the resampled
# displacements.
#
# Data was originally processed, resampled, and made available in Melgar et al. (2016)
#
# References:
#	Goldberg, D.E., Koch, P., Melgar, D. Riquelme, S., Yeck, W.L., and 
#	Barnhart, W.D. (2022) Limitations of a teleseismic-only dataset for 2021 Mw7.2
#	Nippes, Haiti, finite fault modeling: Improved modeling capability for
#	joint teleseismic and regional inversion. Seismological Society of
#	America Annual Meeting 2022
#
#	Lohman, R. B., and M. Simons (2005), Some thoughts on the use of InSAR data
#	to constrain models of surface deformation: Noise structure and data 
#	downsampling,Geochem. Geophys. Geosyst.,6, Q01007, doi:10.1029/2004GC000841
#
#	Melgar, D., Fan, W., Riquelme, S., Geng, J., Liang, C., Fuentes, M., Vargas, 
#	G., Allen, R. M., Shearer, P. M., and Fielding, E. J. (2016), Slip segmentation 
#	and slow rupture to the trench during the 2015, Mw8.3 Illapel, Chile earthquake, 
#	Geophys. Res. Lett., 43, 961– 966, doi:10.1002/2015GL067369.
#
# Sensor: Sentinel-1
# Path: 156 (descending)
# Date 1: 2015.08.24
# Date 2: 2015.09.17
#
# lon lat displacement sx sy sx
-70.7132	-30.7567	-0.295915	0.596757	-0.162179	0.785862
-70.7132	-30.6708	-0.262181	0.599556	-0.162958	0.783567
-70.7132	-30.5850	-0.229031	0.601545	-0.163522	0.781924
-70.7132	-30.4991	-0.199561	0.603544	-0.164065	0.780267
-70.7132	-30.4133	-0.172451	0.605306	-0.164554	0.778798
-70.7132	-30.3275	-0.146732	0.607010	-0.165022	0.777372
-70.7132	-30.2416	-0.123709	0.609652	-0.165758	0.775144
-70.7132	-30.1558	-0.105464	0.611139	-0.166167	0.773885
-70.7132	-30.0699	-0.088609	0.612864	-0.166649	0.772415
-70.7132	-29.9841	-0.070269	0.614846	-0.167191	0.770722
-70.7132	-29.8982	-0.051417	0.617159	-0.167829	0.768731
-70.7132	-29.8124	-0.036050	0.619061	-0.168347	0.767087
-70.6764	-32.3018	-0.080447	0.555548	-0.150445	0.817761
-70.6764	-32.2160	-0.090925	0.558112	-0.151165	0.815880
-70.6764	-32.1302	-0.104876	0.561104	-0.152011	0.813668
-70.6764	-32.0443	-0.126584	0.562664	-0.152421	0.812513
-70.6764	-31.9585	-0.156090	0.565045	-0.153128	0.810726
-70.6764	-31.8726	-0.184804	0.566930	-0.153659	0.809308
-70.6764	-31.7868	-0.211515	0.569039	-0.154237	0.807716
-70.6764	-31.7009	-0.234891	0.571449	-0.154913	0.805883
-70.6764	-31.6151	-0.261063	0.574181	-0.155679	0.803791
-70.6764	-31.5293	-0.287469	0.576917	-0.156450	0.801680
-70.6764	-31.4434	-0.309183	0.579226	-0.157142	0.799877
-70.6764	-31.3576	-0.327910	0.580968	-0.157580	0.798527
-70.6764	-31.2717	-0.342823	0.583613	-0.158393	0.796435
-70.6764	-31.1859	-0.352471	0.584421	-0.158542	0.795812
-70.6764	-31.1000	-0.353010	0.586468	-0.159112	0.794191
-70.6764	-31.0142	-0.342504	0.588135	-0.159581	0.792862
-70.6764	-30.9284	-0.326512	0.590653	-0.160260	0.790851
-70.6764	-30.8425	-0.304597	0.592188	-0.160708	0.789611
-70.6764	-30.7567	-0.277794	0.594274	-0.161287	0.787925
-70.6764	-30.6708	-0.247508	0.596918	-0.162022	0.785772
-70.6764	-30.5850	-0.217061	0.599293	-0.162687	0.783825
-70.6764	-30.4991	-0.189247	0.601139	-0.163195	0.782304
-70.6764	-30.4133	-0.162899	0.602895	-0.163679	0.780850
-70.6764	-30.3275	-0.138257	0.604907	-0.164236	0.779175
-70.6764	-30.2416	-0.116416	0.607104	-0.164850	0.777334
-70.6764	-30.1558	-0.098402	0.608710	-0.165287	0.775984
-70.6764	-30.0699	-0.081740	0.610513	-0.165779	0.774462
-70.6764	-29.9841	-0.064556	0.612383	-0.166296	0.772873
-70.6764	-29.8982	-0.048291	0.615162	-0.167063	0.770497
-70.6764	-29.8124	-0.035157	0.617001	-0.167569	0.768915
-70.6397	-33.3320	-0.063751	0.524240	-0.141421	0.839746
-70.6397	-33.2461	-0.060963	0.526397	-0.142022	0.838293
-70.6397	-33.1603	-0.056572	0.528894	-0.142730	0.836600
-70.6397	-33.0744	-0.049977	0.531411	-0.143444	0.834881
-70.6397	-32.9886	-0.047051	0.533726	-0.144095	0.833291
-70.6397	-32.9027	-0.050807	0.536179	-0.144791	0.831593
-70.6397	-32.3018	-0.073654	0.552502	-0.149390	0.820015
-70.6397	-32.2160	-0.086062	0.555137	-0.150128	0.818098
-70.6397	-32.1302	-0.100929	0.558029	-0.150945	0.815978
-70.6397	-32.0443	-0.122702	0.560005	-0.151494	0.814521
-70.6397	-31.9585	-0.149872	0.561800	-0.152007	0.813188
-70.6397	-31.8726	-0.175889	0.563867	-0.152578	0.811649
-70.6397	-31.7868	-0.199425	0.566296	-0.153263	0.809826
-70.6397	-31.7009	-0.221912	0.568946	-0.154008	0.807825
-70.6397	-31.6151	-0.247312	0.571456	-0.154723	0.805915
-70.6397	-31.5293	-0.272757	0.574036	-0.155434	0.803942
-70.6397	-31.4434	-0.294061	0.575915	-0.155970	0.802494
-70.6397	-31.3576	-0.310996	0.577864	-0.156502	0.800987
-70.6397	-31.2717	-0.323375	0.579300	-0.156843	0.799882
-70.6397	-31.1859	-0.331247	0.582099	-0.157684	0.797682
-70.6397	-31.1000	-0.331603	0.584072	-0.158247	0.796127
-70.6397	-31.0142	-0.322532	0.585468	-0.158622	0.795026
-70.6397	-30.9284	-0.306382	0.587620	-0.159223	0.793316
-70.6397	-30.8425	-0.285149	0.589842	-0.159842	0.791541
-70.6397	-30.7567	-0.260441	0.591742	-0.160372	0.790014
-70.6397	-30.6708	-0.233622	0.594712	-0.161191	0.787613
-70.6397	-30.5850	-0.205822	0.596284	-0.161629	0.786334
-70.6397	-30.4991	-0.179390	0.598255	-0.162176	0.784723
-70.6397	-30.4133	-0.153838	0.600518	-0.162801	0.782862
-70.6397	-30.3275	-0.130305	0.602242	-0.163278	0.781438
-70.6397	-30.2416	-0.109748	0.604142	-0.163800	0.779860
-70.6397	-30.1558	-0.091959	0.606312	-0.164402	0.778048
-70.6397	-30.0699	-0.075706	0.608056	-0.164881	0.776583
-70.6397	-29.9841	-0.059350	0.610392	-0.165543	0.774608
-70.6397	-29.8982	-0.045214	0.612544	-0.166115	0.772785
-70.6397	-29.8124	-0.034124	0.614802	-0.166741	0.770854
-70.6029	-33.3320	-0.055378	0.521130	-0.140348	0.841859
-70.6029	-33.2461	-0.048582	0.523352	-0.140976	0.840374
-70.6029	-33.1603	-0.041752	0.525990	-0.141719	0.838600
-70.6029	-33.0744	-0.035899	0.528480	-0.142426	0.836913
-70.6029	-32.9886	-0.037006	0.530777	-0.143071	0.835348
-70.6029	-32.9027	-0.044987	0.533076	-0.143726	0.833770
-70.6029	-32.3018	-0.068601	0.549688	-0.148400	0.822083
-70.6029	-32.2160	-0.081758	0.552292	-0.149130	0.820203
-70.6029	-32.1302	-0.097429	0.554687	-0.149805	0.818463
-70.6029	-32.0443	-0.118556	0.556616	-0.150348	0.817052
-70.6029	-31.9585	-0.143019	0.558580	-0.150902	0.815608
-70.6029	-31.8726	-0.166121	0.560989	-0.151575	0.813829
-70.6029	-31.7868	-0.187429	0.563565	-0.152304	0.811910
-70.6029	-31.7009	-0.210048	0.566475	-0.153111	0.809730
-70.6029	-31.3576	-0.295260	0.575166	-0.155542	0.803113
-70.6029	-31.2717	-0.304756	0.577491	-0.156202	0.801315
-70.6029	-31.1859	-0.310113	0.580281	-0.157064	0.799128
-70.6029	-31.1000	-0.310058	0.581151	-0.157219	0.798464
-70.6029	-31.0142	-0.302316	0.582845	-0.157677	0.797139
-70.6029	-30.9284	-0.286345	0.584940	-0.158258	0.795487
-70.6029	-30.8425	-0.265575	0.587540	-0.158997	0.793421
-70.6029	-30.7567	-0.242708	0.589184	-0.159441	0.792112
-70.6029	-30.6708	-0.219333	0.591502	-0.160084	0.790252
-70.6029	-30.5850	-0.194822	0.593858	-0.160742	0.788349
-70.6029	-30.4991	-0.170159	0.596086	-0.161358	0.786540
-70.6029	-30.4133	-0.145867	0.597921	-0.161870	0.785041
-70.6029	-30.3275	-0.123594	0.599416	-0.162277	0.783815
-70.6029	-30.2416	-0.104497	0.601910	-0.162966	0.781758
-70.6029	-30.1558	-0.087005	0.604225	-0.163605	0.779837
-70.6029	-30.0699	-0.071176	0.605470	-0.163952	0.778798
-70.6029	-29.9841	-0.055363	0.607326	-0.164468	0.777242
-70.6029	-29.8982	-0.042206	0.609950	-0.165189	0.775031
-70.6029	-29.8124	-0.032240	0.612157	-0.165790	0.773161
-70.5662	-33.7612	-0.041003	0.505605	-0.135792	0.852012
-70.5662	-33.3320	-0.046142	0.518022	-0.139294	0.843949
-70.5662	-33.2461	-0.036476	0.520658	-0.140041	0.842202
-70.5662	-32.9886	-0.030035	0.528170	-0.142157	0.837155
-70.5662	-32.9027	-0.040117	0.530301	-0.142768	0.835702
-70.5662	-32.3018	-0.064947	0.546923	-0.147439	0.824098
-70.5662	-32.2160	-0.077998	0.549451	-0.148149	0.822286
-70.5662	-32.1302	-0.094153	0.551957	-0.148852	0.820479
-70.5662	-32.0443	-0.114206	0.553788	-0.149368	0.819150
-70.5662	-31.9585	-0.135928	0.556126	-0.150022	0.817446
-70.5662	-31.8726	-0.156274	0.558295	-0.150631	0.815853
-70.5662	-31.3576	-0.280534	0.572531	-0.154614	0.805173
-70.5662	-31.2717	-0.287979	0.574411	-0.155127	0.803733
-70.5662	-31.1859	-0.291106	0.577572	-0.156072	0.801282
-70.5662	-31.1000	-0.289888	0.578298	-0.156205	0.800732
-70.5662	-31.0142	-0.282753	0.580262	-0.156764	0.799200
-70.5662	-30.9284	-0.267811	0.582952	-0.157527	0.797090
-70.5662	-30.8425	-0.248157	0.584832	-0.158049	0.795608
-70.5662	-30.7567	-0.226570	0.586888	-0.158608	0.793981
-70.5662	-30.6708	-0.205770	0.588919	-0.159168	0.792363
-70.5662	-30.5850	-0.184114	0.591656	-0.159931	0.790168
-70.5662	-30.4991	-0.161892	0.594221	-0.160664	0.788092
-70.5662	-30.4133	-0.139631	0.595044	-0.160871	0.787428
-70.5662	-30.3275	-0.118854	0.597524	-0.161551	0.785409
-70.5662	-30.2416	-0.100515	0.599563	-0.162116	0.783736
-70.5662	-30.1558	-0.082899	0.601611	-0.162679	0.782049
-70.5662	-30.0699	-0.067937	0.603140	-0.163102	0.780781
-70.5662	-29.9841	-0.053392	0.604430	-0.163453	0.779710
-70.5294	-33.3320	-0.036603	0.514862	-0.138228	0.846056
-70.5294	-33.2461	-0.027173	0.517726	-0.139030	0.844175
-70.5294	-32.9886	-0.023957	0.524847	-0.141042	0.839430
-70.5294	-32.9027	-0.033677	0.527077	-0.141667	0.837926
-70.5294	-32.3018	-0.062307	0.544164	-0.146471	0.826094
-70.5294	-32.2160	-0.075539	0.546859	-0.147227	0.824178
-70.5294	-32.1302	-0.091370	0.549411	-0.147946	0.822350
-70.5294	-32.0443	-0.109509	0.550970	-0.148384	0.821227
-70.5294	-31.1859	-0.274934	0.575018	-0.155124	0.803300
-70.5294	-31.1000	-0.272580	0.575583	-0.155256	0.802870
-70.5294	-31.0142	-0.265072	0.577588	-0.155782	0.801326
-70.5294	-30.9284	-0.251413	0.579679	-0.156388	0.799697
-70.5294	-30.8425	-0.233278	0.581749	-0.156968	0.798079
-70.5294	-30.7567	-0.212900	0.584321	-0.157680	0.796057
-70.5294	-30.6708	-0.193411	0.586478	-0.158282	0.794349
-70.5294	-30.5850	-0.173683	0.589108	-0.159010	0.792254
-70.5294	-30.4991	-0.153870	0.590772	-0.159474	0.790921
-70.5294	-30.4133	-0.133972	0.592693	-0.160000	0.789376
-70.5294	-30.3275	-0.114597	0.595442	-0.160765	0.787149
-70.5294	-30.2416	-0.096503	0.597009	-0.161208	0.785870
-70.5294	-30.1558	-0.078883	0.599116	-0.161788	0.784146
-70.5294	-30.0699	-0.064214	0.601065	-0.162346	0.782537
-70.5294	-29.9841	-0.051238	0.601915	-0.162540	0.781843
-70.4927	-33.3320	-0.027884	0.511644	-0.137136	0.848183
-70.4927	-33.2461	-0.020704	0.514674	-0.137989	0.846209
-70.4927	-32.9886	-0.018329	0.521719	-0.139968	0.841557
-70.4927	-32.9027	-0.026909	0.524281	-0.140693	0.839842
-70.4927	-32.3018	-0.060996	0.541267	-0.145465	0.828173
-70.4927	-32.2160	-0.075707	0.544142	-0.146284	0.826142
-70.4927	-31.1000	-0.257722	0.573233	-0.154423	0.804709
-70.4927	-31.0142	-0.249406	0.575774	-0.155129	0.802757
-70.4927	-30.9284	-0.236508	0.576663	-0.155346	0.802077
-70.4927	-30.8425	-0.220402	0.579460	-0.156139	0.799904
-70.4927	-30.7567	-0.201550	0.581126	-0.156584	0.798608
-70.4927	-30.6708	-0.182880	0.583739	-0.157315	0.796556
-70.4927	-30.5850	-0.164269	0.586149	-0.157982	0.794651
-70.4927	-30.4991	-0.146197	0.588308	-0.158585	0.792934
-70.4927	-30.4133	-0.128440	0.590483	-0.159174	0.791197
-70.4927	-30.3275	-0.110354	0.592118	-0.159635	0.789882
-70.4927	-30.2416	-0.092304	0.593441	-0.159995	0.788815
-70.4927	-30.1558	-0.074886	0.595261	-0.160493	0.787341
-70.4927	-30.0699	-0.060535	0.597161	-0.161018	0.785794
-70.4927	-29.9841	-0.048923	0.600019	-0.161808	0.783451
-70.4559	-33.3320	-0.019902	0.508674	-0.136133	0.850129
-70.4559	-33.2461	-0.014480	0.511870	-0.137034	0.848063
-70.4559	-32.9886	-0.012994	0.519088	-0.139061	0.843332
-70.4559	-32.9027	-0.020601	0.521148	-0.139642	0.841965
-70.4559	-31.0142	-0.235431	0.572690	-0.154031	0.805171
-70.4559	-30.8425	-0.209809	0.576222	-0.154978	0.802465
-70.4559	-30.7567	-0.192064	0.578730	-0.155725	0.800513
-70.4559	-30.6708	-0.173458	0.581561	-0.156519	0.798304
-70.4559	-30.5850	-0.155543	0.583407	-0.157025	0.796856
-70.4559	-30.4991	-0.137824	0.584921	-0.157441	0.795663
-70.4559	-30.4133	-0.121847	0.588135	-0.158353	0.793109
-70.4559	-30.3275	-0.105097	0.589525	-0.158712	0.792004
-70.4559	-30.2416	-0.088263	0.591241	-0.159192	0.790627
-70.4559	-30.1558	-0.071672	0.593486	-0.159805	0.788820
-70.4559	-30.0699	-0.057564	0.595646	-0.160402	0.787068
-70.4559	-29.9841	-0.046389	0.597562	-0.160931	0.785506
-70.4191	-30.7567	-0.182763	0.576142	-0.154807	0.802556
-70.4191	-30.6708	-0.164911	0.578646	-0.155488	0.800620
-70.4191	-30.5850	-0.147765	0.580726	-0.156082	0.798997
-70.4191	-30.4991	-0.129604	0.582942	-0.156713	0.797258
-70.4191	-30.4133	-0.114224	0.585103	-0.157289	0.795559
-70.4191	-30.3275	-0.098842	0.586921	-0.157785	0.794120
-70.4191	-30.2416	-0.084187	0.588871	-0.158320	0.792569
-70.4191	-30.1558	-0.069190	0.590147	-0.158671	0.791549
-70.3824	-30.7567	-0.173828	0.573588	-0.153896	0.804557
-70.3824	-30.6708	-0.157520	0.575782	-0.154504	0.802872
-70.3824	-30.5850	-0.140714	0.578608	-0.155324	0.800680
-70.3824	-30.4991	-0.121143	0.579581	-0.155547	0.799932
-70.3824	-30.4133	-0.104367	0.582276	-0.156310	0.797823
-70.3824	-30.3275	-0.090037	0.585862	-0.157396	0.794979
-70.3824	-30.2416	-0.078413	0.586791	-0.157560	0.794262
-70.3824	-30.1558	-0.066714	0.587319	-0.157683	0.793846
-70.3456	-30.6708	-0.150509	0.572896	-0.153502	0.805126
-70.3456	-30.5850	-0.133987	0.574858	-0.154028	0.803625
-70.3456	-30.4991	-0.113989	0.577362	-0.154736	0.801692
-70.3456	-30.4133	-0.096263	0.580355	-0.155614	0.799357
-70.3456	-30.3275	-0.082770	0.581426	-0.155842	0.798534
-70.3456	-30.0699	-0.053519	0.587842	-0.157620	0.793472
-70.3456	-29.9841	-0.042539	0.589994	-0.158209	0.791756
-70.3089	-30.6708	-0.144367	0.570467	-0.152656	0.807009
-70.3089	-30.5850	-0.128544	0.572332	-0.153158	0.805592
-70.3089	-30.4991	-0.109502	0.574410	-0.153730	0.804003
-70.3089	-30.4133	-0.091385	0.577132	-0.154495	0.801904
-70.3089	-30.3275	-0.079047	0.578806	-0.154930	0.800613
-70.3089	-30.0699	-0.051030	0.585523	-0.156794	0.795348
-70.3089	-29.9841	-0.039596	0.587190	-0.157270	0.794024
-70.2721	-30.6708	-0.137497	0.567846	-0.151750	0.809026
-70.2721	-30.5850	-0.122891	0.569408	-0.152174	0.807847
-70.2721	-30.4991	-0.105992	0.572520	-0.153014	0.805486
-70.2721	-30.4133	-0.090009	0.573775	-0.153353	0.804528
-70.2721	-30.3275	-0.079029	0.575764	-0.153913	0.802998
-70.2721	-30.2416	-0.070287	0.578178	-0.154575	0.801135
-70.2721	-30.1558	-0.060718	0.580462	-0.155196	0.799361
-70.2721	-30.0699	-0.047347	0.582305	-0.155697	0.797922
-70.2721	-29.9841	-0.036127	0.584340	-0.156296	0.796315
-70.2354	-30.6708	-0.130063	0.564530	-0.150608	0.811556
-70.2354	-30.5850	-0.117110	0.565994	-0.150993	0.810464
-70.2354	-30.4991	-0.101979	0.568869	-0.151796	0.808298
-70.2354	-30.4133	-0.087908	0.570819	-0.152338	0.806820
-70.2354	-30.3275	-0.077351	0.572851	-0.152890	0.805274
-70.2354	-30.2416	-0.068235	0.575112	-0.153519	0.803541
-70.2354	-30.1558	-0.057002	0.577308	-0.154118	0.801850
-70.2354	-30.0699	-0.043515	0.578800	-0.154527	0.800695
-70.2354	-29.9841	-0.032940	0.580412	-0.154976	0.799440
-70.1986	-30.6708	-0.122004	0.561381	-0.149551	0.813932
-70.1986	-30.5850	-0.110894	0.563655	-0.150179	0.812243
-70.1986	-30.4991	-0.097914	0.566067	-0.150839	0.810442
-70.1986	-30.4133	-0.085645	0.568113	-0.151379	0.808908
-70.1986	-30.3275	-0.073793	0.570310	-0.152009	0.807242
-70.1986	-30.2416	-0.063350	0.572589	-0.152632	0.805510
-70.1986	-30.1558	-0.051348	0.574798	-0.153244	0.803818
-70.1619	-30.6708	-0.114364	0.558102	-0.148449	0.816385
-70.1619	-30.5850	-0.105484	0.560460	-0.149099	0.814649
-70.1619	-30.4991	-0.094346	0.562937	-0.149783	0.812815
-70.1619	-30.4133	-0.082797	0.563413	-0.149779	0.812485
-70.1619	-30.3275	-0.070023	0.567572	-0.151063	0.809347
-70.1619	-30.2416	-0.058713	0.569506	-0.151589	0.807888
-70.1619	-30.1558	-0.047022	0.571704	-0.152203	0.806218
-70.1251	-31.4434	-0.126260	0.535078	-0.141933	0.832795
-70.1251	-30.7567	-0.113618	0.553371	-0.146954	0.819869
-70.1251	-30.6708	-0.106795	0.554986	-0.147397	0.818697
-70.1251	-30.5850	-0.099768	0.557357	-0.148052	0.816966
-70.1251	-30.4991	-0.091142	0.559973	-0.148772	0.815044
-70.1251	-30.4133	-0.080137	0.562607	-0.149492	0.813097
-70.1251	-30.3275	-0.067112	0.564726	-0.150076	0.811518
-70.1251	-30.2416	-0.054855	0.566519	-0.150555	0.810179
-70.1251	-30.1558	-0.043122	0.568488	-0.151107	0.808695
-70.0883	-31.9585	-0.065380	0.517906	-0.136952	0.844404
-70.0883	-31.8726	-0.071532	0.519581	-0.137439	0.843294
-70.0883	-31.7868	-0.079068	0.522800	-0.138355	0.841153
-70.0883	-31.7009	-0.088607	0.524530	-0.138816	0.839999
-70.0883	-31.4434	-0.116351	0.531882	-0.140845	0.835024
-70.0883	-31.3576	-0.121966	0.534413	-0.141548	0.833287
-70.0883	-30.8425	-0.110869	0.548047	-0.145321	0.823727
-70.0883	-30.7567	-0.105315	0.550338	-0.145944	0.822088
-70.0883	-30.6708	-0.099713	0.552469	-0.146525	0.820554
-70.0883	-30.5850	-0.093101	0.554325	-0.147025	0.819212
-70.0883	-30.4991	-0.085300	0.557209	-0.147827	0.817108
-70.0883	-30.4133	-0.075145	0.559548	-0.148481	0.815389
-70.0883	-30.3275	-0.063317	0.561893	-0.149130	0.813656
-70.0883	-30.2416	-0.051088	0.564018	-0.149697	0.812080
-70.0883	-30.1558	-0.039155	0.565765	-0.150166	0.810777
-70.0516	-31.7868	-0.072733	0.518452	-0.136943	0.844070
-70.0516	-31.7009	-0.082889	0.520810	-0.137608	0.842509
-70.0516	-30.5850	-0.085386	0.552023	-0.146211	0.820910
-70.0516	-30.4991	-0.077598	0.553898	-0.146724	0.819554
-70.0516	-30.4133	-0.068130	0.556943	-0.147578	0.817334
-70.0516	-30.3275	-0.057695	0.561468	-0.148978	0.813978
-70.0148	-31.7868	-0.069838	0.515151	-0.135863	0.846263
-70.0148	-31.7009	-0.079331	0.518145	-0.136701	0.844298
-70.0148	-30.5850	-0.078666	0.549201	-0.145256	0.822970
-70.0148	-30.4991	-0.070347	0.550696	-0.145660	0.821898
-70.0148	-30.4133	-0.061539	0.553518	-0.146444	0.819861
-70.0148	-30.3275	-0.052843	0.554045	-0.146555	0.819485
-72.5326	-36.0360	0.041345	0.593755	-0.172484	0.785942
-72.5326	-35.8643	0.028586	0.598084	-0.173788	0.782364
-72.4591	-36.2077	0.043719	0.584448	-0.169224	0.793589
-72.4591	-36.0360	0.033916	0.588704	-0.170504	0.790162
-72.4591	-35.8643	0.020737	0.593203	-0.171856	0.786496
-72.4591	-35.6926	0.002163	0.597389	-0.173112	0.783044
-72.4591	-35.5209	-0.014152	0.601675	-0.174391	0.779471
-72.3856	-36.2077	0.036791	0.579253	-0.167193	0.797818
-72.3856	-36.0360	0.022906	0.583589	-0.168495	0.794376
-72.3856	-35.8643	0.010523	0.588069	-0.169837	0.790778
-72.3856	-35.6926	-0.003374	0.592396	-0.171135	0.787261
-72.3121	-36.2077	0.025924	0.574135	-0.165208	0.801920
-72.3121	-36.0360	0.013052	0.578539	-0.166530	0.798474
-72.3121	-35.8643	0.001919	0.583024	-0.167872	0.794923
-72.3121	-35.6926	-0.007744	0.587326	-0.169153	0.791476
-72.2386	-36.2077	0.017239	0.568969	-0.163224	0.805997
-72.2386	-36.0360	0.006826	0.573456	-0.164565	0.802537
-72.2386	-35.5209	-0.010991	0.586872	-0.168567	0.791938
-72.2386	-35.3493	-0.021433	0.591167	-0.169847	0.788463
-72.2386	-35.1776	-0.034065	0.595446	-0.171120	0.784960
-72.1651	-36.2077	0.011801	0.563646	-0.161186	0.810137
-72.1651	-36.0360	0.002604	0.568112	-0.162517	0.806745
-72.1651	-35.5209	-0.012842	0.581654	-0.166549	0.796203
-72.1651	-35.3493	-0.027842	0.586048	-0.167855	0.792700
-72.1651	-35.1776	-0.041737	0.590343	-0.169129	0.789234
-72.1651	-35.0059	-0.048661	0.594548	-0.170376	0.785802
-72.0916	-36.2077	0.006531	0.558308	-0.159165	0.814223
-72.0916	-36.0360	-0.000949	0.562874	-0.160524	0.810805
-72.0916	-35.8643	-0.010253	0.567473	-0.161893	0.807320
-72.0916	-35.6926	-0.015407	0.572110	-0.163275	0.803761
-72.0916	-35.5209	-0.023585	0.576627	-0.164616	0.800252
-72.0916	-35.3493	-0.036014	0.581032	-0.165918	0.796789
-72.0180	-36.2077	-0.000491	0.552750	-0.157073	0.818410
-72.0180	-36.0360	-0.007438	0.557354	-0.158440	0.815017
-72.0180	-35.8643	-0.015823	0.562042	-0.159835	0.811518
-72.0180	-35.6926	-0.023479	0.566665	-0.161209	0.808024
-72.0180	-35.5209	-0.031672	0.571198	-0.162548	0.804557
-72.0180	-35.3493	-0.041247	0.575784	-0.163908	0.801004
-71.9445	-35.8643	-0.020878	0.556743	-0.157843	0.815551
-71.9445	-35.6926	-0.028780	0.561411	-0.159223	0.812075
-71.8710	-35.8643	-0.026755	0.551278	-0.155806	0.819644
-71.8710	-35.6926	-0.037025	0.556021	-0.157208	0.816165
-71.8710	-34.1475	-0.078179	0.596011	-0.168970	0.784997
-71.5770	-33.1174	-0.069630	0.600798	-0.168526	0.781435
-71.5035	-36.2077	-0.024245	0.512836	-0.142497	0.846578
-71.5035	-36.0360	-0.035751	0.517752	-0.143935	0.843336
-71.4299	-36.0360	-0.033450	0.511684	-0.141775	0.847396
-71.4299	-32.7740	-0.080763	0.598720	-0.167019	0.783351
-71.4299	-32.6023	-0.090961	0.602908	-0.168221	0.779874
-71.4299	-29.1686	-0.032647	0.676205	-0.188717	0.712133
-71.3564	-35.8643	-0.039723	0.510897	-0.141178	0.847970
-71.3564	-35.6926	-0.048020	0.515772	-0.142595	0.844775
-71.3564	-32.7740	-0.083153	0.593702	-0.165144	0.787556
-71.3564	-32.6023	-0.097121	0.597854	-0.166332	0.784158
-71.3564	-29.1686	-0.030391	0.672130	-0.187099	0.716404
-71.3564	-28.9969	-0.022754	0.675468	-0.188005	0.713019
-71.2829	-35.6926	-0.045992	0.509601	-0.140424	0.848875
-71.2829	-32.7740	-0.084760	0.588679	-0.163259	0.791709
-71.2829	-32.6023	-0.100458	0.592613	-0.164382	0.788536
-71.2829	-29.5120	-0.048470	0.661178	-0.183596	0.727418
-71.2829	-29.3403	-0.035922	0.664589	-0.184533	0.724065
-71.2829	-29.1686	-0.027705	0.668180	-0.185515	0.720499
-71.2829	-28.9969	-0.019452	0.671303	-0.186349	0.717374
-71.2829	-28.8252	-0.007820	0.674734	-0.187277	0.713906
-71.2094	-35.5209	-0.058004	0.508668	-0.139794	0.849538
-71.2094	-35.3493	-0.063864	0.513608	-0.141223	0.846323
-71.2094	-33.1174	-0.067157	0.574694	-0.158838	0.802806
-71.2094	-32.9457	-0.076850	0.579111	-0.160096	0.799375
-71.2094	-32.7740	-0.086674	0.583158	-0.161253	0.796194
-71.2094	-32.6023	-0.100869	0.587737	-0.162559	0.792553
-71.2094	-29.5120	-0.042935	0.656871	-0.181924	0.731727
-71.2094	-29.3403	-0.032135	0.660177	-0.182824	0.728520
-71.2094	-29.1686	-0.019141	0.663912	-0.183845	0.724860
-71.2094	-28.9969	-0.012169	0.667102	-0.184707	0.721705
-71.2094	-28.8252	-0.003193	0.670463	-0.185615	0.718349
-71.1359	-35.3493	-0.059077	0.507676	-0.139145	0.850237
-71.1359	-33.1174	-0.060740	0.569864	-0.157038	0.806594
-71.1359	-32.9457	-0.070167	0.574050	-0.158231	0.803386
-71.1359	-32.7740	-0.081037	0.577895	-0.159326	0.800408
-71.1359	-29.5120	-0.033785	0.652850	-0.180341	0.735706
-71.1359	-29.3403	-0.026289	0.655833	-0.181148	0.732850
-71.1359	-29.1686	-0.009253	0.659820	-0.182239	0.728990
-71.1359	-28.9969	-0.005393	0.663126	-0.183137	0.725758
-71.1359	-28.8252	0.001500	0.666383	-0.184015	0.722546
-71.0624	-35.1776	-0.068208	0.506351	-0.138391	0.851150
-71.0624	-35.0059	-0.081962	0.511288	-0.139817	0.847960
-71.0624	-34.1475	-0.063589	0.535900	-0.146897	0.831404
-71.0624	-33.9758	-0.057492	0.540448	-0.148199	0.828223
-71.0624	-33.8041	-0.054636	0.545208	-0.149563	0.824851
-71.0624	-33.6324	-0.062123	0.550161	-0.150985	0.821296
-71.0624	-33.4607	-0.068061	0.554355	-0.152184	0.818249
-71.0624	-33.1174	-0.050116	0.563935	-0.154926	0.811157
